for,while,if,then,else,switch,case,do,Buggy
0,0,1,0,0,0,0,0,0
3,1,8,0,0,0,0,0,0
3,1,9,0,0,0,0,0,0
0,0,5,0,1,0,0,0,1
0,0,4,0,0,0,0,0,1
0,0,4,0,0,0,0,0,1
0,0,4,0,1,0,0,0,1
1,0,0,0,0,0,0,0,1
0,0,2,0,1,0,0,0,1
0,0,4,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0
0,0,14,0,5,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,3,0,2,1,1,0,0
0,0,1,0,0,0,0,0,0
4,2,19,0,1,0,3,0,1
0,0,0,0,0,0,0,0,0
6,0,2,0,0,0,0,1,0
3,0,3,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0
0,0,3,0,1,0,0,0,0
0,0,5,0,0,0,0,0,0
0,0,6,0,0,0,0,0,0
10,0,3,0,0,0,0,0,0
1,0,13,1,1,0,1,0,0
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
10,4,35,0,0,0,0,1,1
0,1,2,0,0,0,0,0,0
2,0,2,0,2,0,0,0,0
0,0,3,0,0,0,1,0,0
2,0,11,0,3,0,0,0,0
0,0,1,0,1,0,0,0,0
0,1,2,0,0,0,0,1,0
0,0,3,0,0,0,1,0,0
1,0,2,0,0,0,0,0,1
3,1,0,0,0,0,0,1,0
2,0,2,0,0,0,0,0,0
0,0,2,0,1,0,0,1,0
0,2,0,0,0,1,1,0,0
2,0,0,0,0,0,0,0,0
3,0,2,1,0,0,0,1,0
2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,1,0
0,0,0,0,0,1,3,0,0
0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,1,0
0,0,1,0,0,1,2,0,0
2,0,11,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
1,2,3,0,1,0,0,0,0
1,0,2,0,0,0,0,0,0
1,0,5,0,1,0,0,0,0
4,0,5,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,3,0,1
0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
2,0,8,0,7,1,2,0,1
9,0,10,0,9,1,2,1,1
0,0,7,0,0,0,2,0,1
0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,7,0,2,0,0,0,1
0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,2,0,0
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,3,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0
1,0,0,0,0,0,1,0,0
1,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,2,0,1,0,0,0,0
23,2,37,5,0,2,5,7,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
2,0,5,0,2,0,0,1,1
3,0,3,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0
1,0,4,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0
2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1
4,2,62,0,5,4,11,1,1
0,0,5,0,1,2,3,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0
3,0,8,0,2,0,1,0,0
0,0,1,0,1,0,0,0,0
0,1,14,0,1,1,6,0,1
8,6,591,0,0,2,587,3,1
0,0,0,0,0,0,0,0,1
4,4,4,0,4,5,134,4,1
0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,2,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,6,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0
0,2,10,0,2,0,0,0,0
1,2,21,0,6,0,1,0,0
0,0,3,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0
8,1,9,1,0,0,0,0,0
5,1,25,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,6,0,8,0,0,0,1
0,0,12,0,7,0,0,0,1
0,0,1,0,1,0,0,0,1
5,0,19,0,6,0,0,0,1
0,0,0,0,0,0,0,0,0
5,0,16,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,8,0,1,1,2,0,0
0,1,4,0,0,0,0,0,1
5,2,31,0,2,6,86,0,1
3,2,23,0,6,5,33,0,0
2,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
3,0,2,0,0,0,0,0,0
5,1,11,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0
2,0,4,0,0,0,0,0,0
60,0,27,0,3,0,1,10,1
5,0,0,0,0,0,0,0,0
2,2,17,0,5,0,0,0,0
1,1,4,1,1,0,0,0,1
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,2,0,0,1,1,0,0
0,0,1,0,0,0,2,0,0
0,1,4,0,0,0,0,1,0
1,0,2,0,0,0,0,0,0
8,0,13,0,0,2,4,0,0
3,0,11,0,1,0,0,0,1
2,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0
0,2,2,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,3,1,1
0,0,0,0,0,0,0,0,0
4,0,39,0,5,0,7,0,0
0,0,0,0,0,0,0,0,1
3,2,92,0,27,2,6,1,1
0,0,0,0,0,0,0,0,0
7,1,17,0,3,2,5,3,1
0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0
2,0,13,0,2,1,6,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1
7,0,6,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,7,0,0
0,0,3,0,0,0,0,0,0
2,0,1,0,0,0,1,1,1
10,1,38,0,6,0,1,0,0
1,0,6,0,0,0,1,0,1
1,0,1,0,0,0,0,0,0
23,0,57,2,9,0,0,0,1
2,0,3,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,2,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,4,0,3,0,0,0,0
4,0,8,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,1,0,0
0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
1,0,3,0,1,0,0,4,0
1,0,3,0,1,0,0,0,0
0,0,3,0,1,0,0,0,0
1,0,3,0,1,0,0,0,0
1,0,3,0,1,0,0,0,0
0,0,1,0,0,0,0,0,0
1,0,11,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,14,0,0,0,0,0,0
3,0,8,2,3,0,0,1,0
0,0,5,0,0,0,0,0,1
0,1,17,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0
2,0,7,0,0,0,0,0,1
6,0,4,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
64,5,95,3,9,0,0,6,1
9,0,3,0,0,0,0,0,0
0,0,6,0,0,0,0,0,0
9,3,37,0,3,0,1,0,0
15,1,20,1,4,0,0,5,1
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,1
7,0,14,0,5,0,0,0,1
27,2,54,0,11,0,1,0,1
0,0,0,0,0,0,0,0,0
2,0,13,0,2,0,0,0,0
2,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0
0,0,3,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0
0,0,8,0,1,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
1,0,5,0,0,0,0,0,0
1,0,5,0,0,0,0,0,0
1,0,13,1,2,0,0,2,0
1,0,14,1,2,0,0,2,0
1,0,6,0,0,1,0,0,0
1,0,5,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,11,0,9,1,3,0,0
0,0,2,0,0,0,0,0,0
0,1,8,0,0,0,0,1,0
15,6,85,2,0,0,2,5,1
2,0,9,0,0,3,9,0,0
1,1,9,0,0,0,0,0,0
2,0,6,0,0,0,0,0,0
0,0,2,0,0,0,0,0,1
0,0,2,0,0,0,0,0,0
3,0,7,0,4,0,3,0,0
1,0,6,0,2,0,2,1,0
3,0,0,0,0,0,0,1,0
0,0,3,0,0,0,0,0,0
3,0,9,0,0,0,0,0,0
1,0,8,0,0,0,0,0,0
1,0,10,0,4,0,0,0,0
3,0,3,0,0,0,0,0,0
0,1,10,0,2,0,1,1,0
0,0,5,0,0,0,0,0,0
20,0,56,0,4,1,4,0,1
1,0,0,0,0,0,0,0,0
6,1,22,0,1,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,3,0,3,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,2,0,2,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1
0,0,4,1,0,0,0,1,0
6,1,1,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0
0,0,16,0,0,0,0,0,0
0,0,17,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,18,0,0,0,0,0,0
0,0,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,66,0,5,1,8,0,0
0,0,1,0,0,1,8,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1
1,0,16,0,0,0,0,0,1
0,0,4,0,0,0,0,0,0
0,0,6,0,2,0,0,0,0
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
5,0,12,0,2,0,0,0,1
0,0,26,0,0,0,0,0,1
0,0,5,0,0,0,0,0,0
1,1,4,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0
0,0,1,1,1,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,3,0,1,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,1,0,0,0,0
0,0,3,0,0,0,0,0,1
0,0,2,1,1,0,0,0,0
0,0,0,0,0,1,3,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,6,1,1,0,0,0,0
0,0,3,0,2,0,0,0,1
0,0,19,0,3,0,1,2,1
1,1,3,0,0,0,0,1,0
2,0,3,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
3,1,10,0,0,2,6,0,0
0,0,2,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
2,0,48,0,17,1,20,0,1
2,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
3,0,63,0,26,1,6,0,1
0,0,0,0,0,0,0,0,0
3,0,22,0,2,0,0,0,1
0,0,1,0,0,0,0,0,0
2,0,13,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0
13,5,148,2,26,0,1,8,1
3,1,15,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0
0,0,11,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
3,0,30,0,0,0,0,0,0
7,1,58,1,14,0,0,0,0
0,0,9,0,2,0,0,0,0
3,0,7,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0
1,0,4,0,1,0,0,0,0
0,0,4,0,0,0,0,0,1
1,0,16,0,0,0,0,0,0
13,2,148,0,15,1,3,1,0
1,0,31,0,8,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,0,0,0
1,0,3,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,32,0,5,0,12,1,1
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
1,0,5,0,0,0,0,0,0
1,0,2,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,11,0,1,2,4,0,0
3,0,52,0,8,16,186,0,1
0,0,0,0,0,0,0,0,0
0,0,13,0,1,10,11,0,0
0,0,0,0,0,0,0,0,0
2,0,8,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,3,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,5,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0
7,0,60,0,10,0,1,1,0
0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,1
0,0,3,0,0,0,0,0,0
0,1,11,0,2,0,0,1,0
1,0,8,1,1,0,2,1,1
0,0,3,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
0,0,4,0,0,1,8,0,0
0,0,0,0,0,1,8,0,0
0,0,2,0,0,1,0,0,0
0,0,2,0,1,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,0,0,0,2,8,0,0
0,0,3,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0
1,0,9,0,0,0,0,0,1
0,0,7,0,0,0,0,0,1
1,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,5,0,1,1,1,0,0
0,0,7,0,0,0,1,0,0
2,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1
1,0,3,0,0,1,3,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,81,0,3,0,2,0,0
0,0,7,0,0,1,0,0,0
1,0,4,0,0,0,1,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
2,0,16,0,3,0,0,0,1
0,0,0,0,0,0,0,0,0
1,0,31,0,3,0,2,0,0
0,0,9,0,0,0,2,0,0
0,0,4,0,1,0,0,0,1
14,0,152,1,36,6,18,0,0
0,0,4,0,1,0,0,0,0
0,0,0,0,0,0,2,0,0
0,0,0,2,1,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,3,0,1,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,2,0,1,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,2,0,1,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
1,0,5,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
1,0,5,0,2,0,0,0,0
0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,7,0,0,0,1,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,44,0,4,2,3,0,1
0,0,1,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,7,0,0,0,0,1,0
3,0,32,1,3,1,2,0,1
0,0,0,0,0,1,1,0,0
0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,6,0,0,1,2,0,0
0,0,5,0,1,0,0,0,0
0,0,7,0,0,0,0,0,0
0,0,3,0,0,0,0,1,1
0,0,4,0,3,0,0,0,0
2,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0
0,0,3,0,0,1,1,0,0
1,0,1,0,0,0,0,0,0
1,0,2,0,1,0,0,0,0
1,0,17,1,3,0,1,0,0
0,0,4,1,1,0,0,0,0
0,1,27,0,7,0,0,0,0
0,0,2,0,0,0,1,0,0
5,0,41,1,13,1,3,0,1
0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
2,0,3,0,3,0,0,0,1
0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1
3,0,7,1,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,54,0,23,0,0,0,1
0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0
0,0,4,0,1,0,0,0,0
4,0,12,2,3,0,0,0,0
0,0,0,0,0,0,0,0,0
11,0,13,0,3,0,0,1,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
7,1,13,0,3,0,0,1,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,0
0,1,3,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
0,0,8,0,0,0,0,0,0
0,0,5,0,1,0,0,0,0
0,0,8,0,0,0,0,2,0
0,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,0,1
0,0,5,0,0,0,0,0,0
6,2,20,1,3,0,0,0,1
0,0,1,0,1,0,0,0,0
2,0,2,0,2,0,0,0,0
2,0,0,0,0,0,0,0,1
1,0,1,0,1,0,0,0,0
0,0,3,0,4,0,0,0,0
0,0,2,0,0,0,1,0,0
0,0,2,0,0,0,1,0,0
0,0,2,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0
7,0,17,0,1,0,0,0,0
0,0,0,0,0,0,0,0,1
1,0,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,2,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,1,3,0,0
0,0,1,0,0,1,3,0,0
0,0,0,0,0,2,6,0,0
0,0,1,0,0,0,1,0,0
13,1,49,0,3,0,1,2,0
1,0,5,1,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,8,0,0,0,0,0,1
2,0,19,0,2,0,0,0,1
0,0,10,0,1,0,0,0,1
1,0,1,0,0,0,0,0,1
2,0,11,0,1,1,2,0,1
0,0,0,0,0,0,0,0,1
0,0,5,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0
3,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
4,0,0,0,0,0,0,1,0
3,1,5,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
3,0,12,0,2,0,0,0,0
2,0,5,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
2,1,9,0,0,0,0,1,1
0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,0,0,1
13,0,40,0,4,0,0,0,1
1,0,4,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
6,0,3,0,0,0,6,1,0
0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,3,0
2,0,0,0,0,0,0,0,0
5,2,7,0,0,0,0,0,0
2,0,0,1,0,0,0,3,0
2,0,0,0,0,0,0,0,0
8,1,10,0,2,0,0,0,0
0,0,3,0,3,0,0,0,0
16,0,13,0,1,0,0,1,0
0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
2,0,2,0,1,0,0,0,0
1,0,4,0,0,0,0,0,0
0,2,1,0,0,1,1,0,0
2,0,1,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0
2,0,0,0,0,1,1,0,0
7,0,3,0,0,1,1,0,0
0,0,2,0,0,2,1,0,0
0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
0,0,6,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,3,0,3,0,0,0,0
0,0,37,0,28,0,0,0,1
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1
1,1,7,1,0,0,0,3,0
0,0,0,0,0,0,0,0,0
1,0,4,0,2,0,0,0,0
1,0,1,0,0,0,7,0,0
1,0,3,0,0,0,0,0,0
0,0,2,0,2,0,1,3,0
3,0,0,0,0,0,0,0,0
0,0,2,0,2,0,1,3,0
0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,0,0,0
0,0,2,0,0,0,1,1,0
0,0,3,0,0,0,2,2,0
0,0,6,0,2,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,14,0,0,2,6,0,1
0,0,8,0,0,1,3,0,0
1,0,11,0,0,1,4,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
5,0,7,0,1,0,0,0,0
1,0,0,0,0,0,0,1,0
2,0,0,0,0,0,0,1,0
1,0,2,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0
1,0,0,0,0,0,1,0,0
1,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
2,0,80,0,9,0,32,5,0
0,0,0,0,0,0,0,0,0
0,0,12,0,0,0,0,0,0
0,0,3,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,5,0,3,0,3,0,0
0,0,1,0,0,0,0,0,1
1,0,2,0,0,0,0,0,0
2,0,5,0,2,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,5,0,0,0,0,0,1
0,0,3,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,2,0,1,1,1,0,0
0,0,1,0,0,0,0,0,0
3,1,8,0,1,0,0,1,0
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
17,0,5,0,0,1,1,0,1
7,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
